X,Y,elevation
1215350,226300,357.504730224609
1215400,226300,354.253936767578
1215450,226300,347.217102050781
1215500,226300,339.625579833984
1215550,226300,331.907409667969
1215600,226300,328.979553222656
1215650,226300,320.669464111328
1215700,226300,309.440734863281
1215750,226300,310.273101806641
1215800,226300,317.237579345703
1215850,226300,324.489410400391
1215350,226350,369.411499023438
1215400,226350,366.510131835938
1215450,226350,362.337005615234
1215500,226350,355.030090332031
1215550,226350,346.223358154297
1215600,226350,341.03759765625
1215650,226350,330.248260498047
1215700,226350,313.557403564453
1215750,226350,312.017242431641
1215800,226350,314.833862304688
1215850,226350,321.341400146484
1215900,226350,325.492279052734
1215950,226350,332.707855224609
1216000,226350,347.784301757813
1216050,226350,361.373840332031
1216100,226350,376.576751708984
1216150,226350,381.436920166016
1216200,226350,390.305358886719
1216250,226350,400.643005371094
1216300,226350,413.743041992188
1216350,226350,425.091979980469
1216400,226350,429.742156982422
1216450,226350,424.543609619141
1216500,226350,415.032409667969
1216550,226350,401.342651367188
1216600,226350,386.687561035156
1216650,226350,369.911102294922
1216700,226350,354.078186035156
1216750,226350,341.655151367188
1216800,226350,325.518371582031
1216850,226350,306.4853515625
1216900,226350,294.256683349609
1216950,226350,290.554809570313
1217000,226350,286.23876953125
1217050,226350,271.339019775391
1217100,226350,253.072280883789
1217150,226350,255.253128051758
1215350,226400,384.929260253906
1215400,226400,382.151916503906
1215450,226400,377.630615234375
1215500,226400,368.412933349609
1215550,226400,357.669128417969
1215600,226400,350.089202880859
